churn_probability,churn_prediction
0.5299558135638035,1
0.72420524256187,1
0.10344972633289222,0
0.1982665223849323,0
0.6018812258782175,1
0.01957114640833612,0
0.3991149060843288,0
0.05410456383454326,0
0.10825835517441126,0
0.2914853839500278,0
0.41844590263051323,1
0.5779715044668174,1
0.35347170020917085,0
0.20903138978699387,0
0.04332671110863838,0
0.0735239092238604,0
0.8411534400855788,1
0.0770439366951279,0
0.6806352049257159,1
0.028067572109411153,0
0.14273945059798776,0
0.04011901018564211,0
0.5674667565774603,1
0.3289778049270616,0
0.332717624858014,0
0.48349947274407035,1
0.0823252827629707,0
0.09227385997395092,0
0.0070675905531333745,0
0.10369406762682265,0
0.09310828696753229,0
0.09219296373590628,0
0.025290822362324918,0
0.7847617430854821,1
0.03770710595336277,0
0.21404476578530593,0
0.07345797560351149,0
0.19461154960068786,0
0.009369329653866741,0
0.7381805795086017,1
0.04906091687317878,0
0.02979817745604541,0
0.08239637692821447,0
0.9054180676359981,1
0.590322370459367,1
0.8523631157996953,1
0.2790765735146838,0
0.03724164345696931,0
0.31810763502277173,0
0.2581912251053099,0
0.8179911050251916,1
0.14428721024541516,0
0.07805461678640405,0
0.507117233841861,1
0.41309436559631196,1
0.03715820264068361,0
0.34438327849740596,0
0.7426418378618076,1
0.8274030157766465,1
0.515072168950965,1
0.45275399006060724,1
0.11303239105003762,0
0.3085566334629324,0
0.5440321188460979,1
0.29626038680796796,0
0.5851354357870376,1
0.5285987405306113,1
0.8511743387317274,1
0.08675074786776493,0
0.2918717626113795,0
0.008992283806865734,0
0.7170657197967049,1
0.8207427439574091,1
0.3699207477518899,0
0.031072677126059774,0
0.350021143388395,0
0.09547170978326631,0
0.17885208148518783,0
0.8794220649568203,1
0.11679338739205763,0
0.34948616105806457,0
0.04139178551970787,0
0.2022242800479379,0
0.2309765813401957,0
0.7211471620687975,1
0.35881364297989354,0
0.6904995317309975,1
0.9211036861631127,1
0.8005794340930017,1
0.19248430903189967,0
0.2726114450698783,0
0.5870733533886173,1
0.14597953968418145,0
0.8590949510010965,1
0.47785467825729167,1
0.09266905304229667,0
0.859567811513986,1
0.05198216233717565,0
0.5123534355496795,1
0.5038359625295463,1
0.8572259561830773,1
0.7344528609585305,1
0.7529243942400184,1
0.8283760784743897,1
0.4107253895937295,1
0.11618740230914722,0
0.3721574951544765,0
0.09458101993681754,0
0.0971318414532877,0
0.8480423431100323,1
0.026450124908381212,0
0.8741796192832865,1
0.38136390222047606,0
0.7755931521376213,1
0.8286881147240149,1
0.1225886994336619,0
0.021358405257497118,0
0.528250211275131,1
0.43661447441771706,1
0.05857122742592401,0
0.5222525372229365,1
0.6401645344046188,1
0.6449407791296565,1
0.6885889434197157,1
0.34127414978120074,0
0.8756513671419255,1
0.0708198950865175,0
0.17136154160943906,0
0.21658549010113387,0
0.8537671594079705,1
0.010571874629410057,0
0.38770907268399335,0
0.5108216994133662,1
0.005409589363540002,0
0.866278105930087,1
0.04692587826128416,0
0.37506288785649955,0
0.1469002412149742,0
0.8112920023018967,1
0.22408961662398136,0
0.5019143440515587,1
0.7434261388323524,1
0.20021489053748384,0
0.7964960690648871,1
0.5350709676093436,1
0.1779524384376454,0
0.05447413406520115,0
0.7761757869723156,1
0.03783589080013037,0
0.7570509787313889,1
0.6569962794566064,1
0.4402989059368767,1
0.05119153851442866,0
0.21122268616371953,0
0.7790551006801847,1
0.8302530223316492,1
0.4129933001054509,1
0.856450924240741,1
0.06322249222992864,0
0.8271347740169622,1
0.12936657841174093,0
0.16708374463511338,0
0.822706444637074,1
0.2504557386599248,0
0.6232575292843057,1
0.08495766965374288,0
0.8257229980382075,1
0.895358955466636,1
0.7176101045033253,1
0.37108274473991426,0
0.6039746653696889,1
0.12031511963026124,0
0.850312841228191,1
0.08265131767511544,0
0.08453547876828683,0
0.6844113833342358,1
0.10445013574508681,0
0.053391240968208034,0
0.11107170585910739,0
0.9061863309037409,1
0.35686706705244786,0
0.40297666421310974,1
0.03501185839198542,0
0.23593352132509027,0
0.04054855170899403,0
0.1375813299875311,0
0.1262181072114507,0
0.17638621271518456,0
0.13723030967150046,0
0.013584206715327542,0
0.03441632546790528,0
0.02984658395192144,0
0.5475245678585265,1
0.05950931925618083,0
0.01098550167981214,0
0.8569505874392118,1
0.8046705079984076,1
0.20171211953001553,0
0.32997895478130485,0
0.4161628748657967,1
0.052062585701641614,0
0.0921779152381388,0
0.6368836359976068,1
0.03638884055548926,0
0.8165300054466248,1
0.5759697813879959,1
0.1786396404039705,0
0.6203283270185316,1
0.5809842713550539,1
0.6793557801910551,1
0.3426395588171912,0
0.7724313296380271,1
0.8074667552006364,1
0.19372330391854867,0
0.47378944792107114,1
0.8233102000228955,1
0.12898085403877696,0
0.7624541416560462,1
0.39182761790339976,0
0.0049736166161429216,0
0.584266138858544,1
0.7883213102506571,1
0.2043344794842135,0
0.5879216280232789,1
0.3213364129761176,0
0.8797058800805893,1
0.01637551264477044,0
0.6893667498169825,1
0.903104024387618,1
0.04489599245624345,0
0.8798986467132841,1
0.9044285585422758,1
0.0216877632038985,0
0.6804204457165112,1
0.076084802769474,0
0.8533131846686061,1
0.4484246732998844,1
0.2612647597287821,0
0.8874516416561553,1
0.8217670532390277,1
0.09737283172287067,0
0.33580352766997074,0
0.03947530634196853,0
0.01221704716832339,0
0.28288250064177606,0
0.16392360376462206,0
0.514539937378326,1
0.3556646186467298,0
0.7888050391753321,1
0.4142234656068569,1
0.4035269471703171,1
0.024119539024810066,0
0.03254378325998179,0
0.18548640521794957,0
0.3032041986434164,0
0.3602933801855008,0
0.21594070231177873,0
0.04158780228668683,0
0.5354839119708245,1
0.8860983917924671,1
0.013711128207365936,0
0.01982747161045994,0
0.030801557272525072,0
0.7790760565988938,1
0.03763610822266019,0
0.8530273571780923,1
0.032601696759495584,0
0.07010536445029984,0
0.7851146368066366,1
0.5816120665441967,1
0.23075656633529348,0
0.5919267417326534,1
0.8560448148292806,1
0.7807986214816339,1
0.813824682277791,1
0.1729486925061407,0
0.04755943027819148,0
0.7291860395563213,1
0.41412840267889556,1
0.20893080611004328,0
0.49376489619293684,1
0.6728467298507664,1
0.055237874622208936,0
0.020504450903089468,0
0.14298064664441845,0
0.8960303406441157,1
0.1307361138744317,0
0.23318936642390994,0
0.281886979269342,0
0.26979180749035303,0
0.18001700845583354,0
0.875146558544318,1
0.06709625691299452,0
0.280797554177751,0
0.23895530964249811,0
0.0921001631537534,0
0.283439305840547,0
0.7754171259187098,1
0.1455562562166218,0
0.014254452464971246,0
0.8442350815615626,1
0.34273377608382666,0
0.31334871273108905,0
0.018138468273260256,0
0.21970502337687473,0
0.4132805308472552,1
0.7059307360096352,1
0.8883206533959714,1
0.47737582673177914,1
0.4076127726893087,1
0.41523808717482946,1
0.014247795487969117,0
0.8679295953769952,1
0.46146662899203644,1
0.05436510592519303,0
0.709139222997185,1
0.666002596458727,1
0.6330155313392782,1
0.8243903126650597,1
0.8826823103845824,1
0.8358612529701293,1
0.7368663124406222,1
0.7973757044032624,1
0.008749849092423974,0
0.07599557569188757,0
0.06778778443657064,0
0.396341894388488,0
0.019250964365650432,0
0.034002944353023104,0
0.11319510513055386,0
0.8475521655050445,1
0.8237068150800642,1
0.15551616881495037,0
0.04199589861725249,0
0.11486771750546325,0
0.06607604016250454,0
0.7851601806021599,1
0.27786625685198924,0
0.3976674813477408,0
0.022664523274694294,0
0.007844096341211785,0
0.20625299246388365,0
0.4105676036745676,1
0.7589424153096621,1
0.4776346347240003,1
0.8716836297696493,1
0.06558714167797808,0
0.5290189989198456,1
0.2026949128743463,0
0.6966089549167577,1
0.374643541779836,0
0.0915849326692489,0
0.9012972313994011,1
0.046222650406141534,0
0.15856491566339218,0
0.015556913110641345,0
0.1940614106280833,0
0.06954828810861421,0
0.6353433099013416,1
0.8038723290620318,1
0.169702737050987,0
0.21548873720985517,0
0.38279069602824844,0
0.5710425384698189,1
0.4744396653780621,1
0.3669858040824381,0
0.07479732456693905,0
0.859567811513986,1
0.009452371216651611,0
0.11936894089604905,0
0.10968401463070672,0
0.09923462651044865,0
0.018694229929815773,0
0.7900639321775704,1
0.2017899168722264,0
0.17973659065229117,0
0.8516286228583457,1
0.4160298409672331,1
0.1417431540041937,0
0.05732847732800211,0
0.7603051672881723,1
0.006784275112763638,0
0.2612846352167332,0
0.4133669582760272,1
0.7772700615408654,1
0.5559218254017149,1
0.10953984598673933,0
0.28173005847393573,0
0.19569736816715033,0
0.418397395449056,1
0.7067137722798088,1
0.15399635585742402,0
0.47680583305532637,1
0.014052035072522744,0
0.7602840984827146,1
0.047712852488338474,0
0.14608710044401974,0
0.023518493983509595,0
0.40635137483738026,1
0.4863562642571072,1
0.6405283298505867,1
0.7406326006965237,1
0.19135272493202818,0
0.36671938167708545,0
0.48407772126276033,1
0.7251474448321182,1
0.21611486207722505,0
0.6951349179760866,1
0.32191870533422773,0
0.026094461725726513,0
0.11382311447197475,0
0.34882096857736816,0
0.8661303605168545,1
0.6630225247663454,1
0.8860593100103781,1
0.3379636590932755,0
0.04543046063339732,0
0.5563487304711128,1
0.012511111642681389,0
0.8561854935788801,1
0.008756877630448249,0
0.13331334094376784,0
0.7300802898848104,1
0.5179701150957174,1
0.7836161949585381,1
0.7067408981420764,1
0.5295347136163897,1
0.44600489383598785,1
0.7821213264619493,1
0.44155372700014894,1
0.13035179935867763,0
0.08582678345439182,0
0.08373917922156002,0
0.04213236050379355,0
0.8879479153289019,1
0.01169088152248741,0
0.8010156239651154,1
0.3405185370444657,0
0.27314428002315777,0
0.8638593691076255,1
0.8890483283124354,1
0.8122441685174692,1
0.9041576123417147,1
0.4202488851680696,1
0.4314074568004309,1
0.1910952850206921,0
0.6243261964951434,1
0.5206594024670756,1
0.7089924165372928,1
0.8456873869179173,1
0.4522465591177191,1
0.6992529455109736,1
0.4994383507992849,1
0.014524662195923736,0
0.2312416722767888,0
0.16640452923822316,0
0.6267408861276408,1
0.400169469117418,1
0.10116769002445938,0
0.013187963695784347,0
0.5695422227231888,1
0.8006564593013504,1
0.11900160623853852,0
0.7341429659228161,1
0.7806842047438425,1
0.9173200116882058,1
0.08651462590977081,0
0.8232817297339506,1
0.13292513672466919,0
0.9226056436946504,1
0.007443695385315363,0
0.8674892703476088,1
0.07304835843895105,0
0.5414224955541627,1
0.5264959020655876,1
0.16614011365245113,0
0.0405820234420009,0
0.2989955843581561,0
0.00882160039367109,0
0.31471183080406573,0
0.758574438538405,1
0.8929130878360438,1
0.7369004580726803,1
0.0065422913835088865,0
0.3725715802405127,0
0.21071935782656695,0
0.5619045954394353,1
0.8519160510980983,1
0.7584919448319666,1
0.904546685093767,1
0.03297135971661325,0
0.8444428153719077,1
0.7697565310014673,1
0.21010056459400384,0
0.7494363057207617,1
0.3201759840067648,0
0.35440700991538326,0
0.916823374579961,1
0.05109035563848029,0
0.6151928803380351,1
0.21234104131871048,0
0.5188643908945065,1
0.6553579882816596,1
0.49343385111483085,1
0.32715212556132134,0
0.08395886430209931,0
0.2768309444540973,0
0.2800963986337781,0
0.6768350817851091,1
0.050803423652301734,0
0.4606577313781361,1
0.6199312497804477,1
0.5174805793018555,1
0.16053103747873937,0
0.011604546843536234,0
0.8855012794387549,1
0.2625610413516405,0
0.8154993341914603,1
0.3091075618228752,0
0.01677251196461728,0
0.0770559793017308,0
0.46026392291125734,1
0.558127788297859,1
0.038360540839666314,0
0.4685175264017733,1
0.7207833440707544,1
0.09779741788460844,0
0.8577040499379354,1
0.14021704337892305,0
0.47297908648220444,1
0.33484967806690036,0
0.09425423204237844,0
0.15938631549486415,0
0.8335179726103442,1
0.22473137960167,0
0.620796197508862,1
0.8573057313422625,1
0.1746070127271354,0
0.1789301975369737,0
0.8120363057449238,1
0.4470491416658378,1
0.04119453966012104,0
0.3810956550284344,0
0.017056457186287337,0
0.055208947122837984,0
0.012167061965680823,0
0.5782393129224219,1
0.4538770189183934,1
0.14360577826981624,0
0.27182888655602944,0
0.319347044171925,0
0.38529176598899045,0
0.190910195316221,0
0.46643450312159274,1
0.023419462023043878,0
0.690433906831767,1
0.8986481921514408,1
0.3232322826896209,0
0.6523564512949281,1
0.026575764518806264,0
0.7564897214884408,1
0.08191596592042721,0
0.521566202804583,1
0.7645435172533537,1
0.7199096369749619,1
0.79167977389582,1
0.8195985437262896,1
0.20258489342533562,0
0.3472148276962801,0
0.11412614676265911,0
0.8365109125954765,1
0.7729991920066294,1
0.41009435643173525,1
0.8755918744621412,1
0.771409101675496,1
0.5454254315446311,1
0.3670016779262711,0
0.6026625317987578,1
0.11406813146740523,0
0.039559201526008975,0
0.41277117856932327,1
0.029449711207315404,0
0.6983000455376323,1
0.7253369608960951,1
0.6185301980025047,1
0.024165600215021524,0
0.4947083605660374,1
0.3809687735903077,0
0.15981049832753877,0
0.6419566138679698,1
0.6318917760358048,1
0.4183212183250341,1
0.27590082181258885,0
0.703450224399972,1
0.8393876662392578,1
0.24399900318813764,0
0.7167150556501355,1
0.056131748859786786,0
0.043255864694471506,0
0.10768531227167256,0
0.683168854551143,1
0.8379353291301623,1
0.6463465469249888,1
0.021788144352450658,0
0.6051032820583562,1
0.1950694255364309,0
0.49861793694766327,1
0.6876917425127393,1
0.10308176041881989,0
0.7333813031455468,1
0.04866605434946349,0
0.8663582281371031,1
0.8007978406800736,1
0.9030221616619805,1
0.4022232196482728,1
0.07571014288582603,0
0.6658391704345051,1
0.7311968542277966,1
0.7086869104725257,1
0.6507147948329521,1
0.015533927825953925,0
0.760678360851564,1
0.02847704825160229,0
0.37546917751143655,0
0.43071262531615373,1
0.4650645097948674,1
0.7356462178131185,1
0.495147959744125,1
0.7358928251624073,1
0.5878540424171892,1
0.48601069579262024,1
0.023795643660198346,0
0.8941802317982123,1
0.46584044071882114,1
0.08192042124050124,0
0.9038998131883805,1
0.5613206347244217,1
0.4311995078181728,1
0.7472548385900745,1
0.525697243179445,1
0.00762425660946253,0
0.2403889536804793,0
0.3185409989713888,0
0.6367670196603117,1
0.8547071838374658,1
0.12063421023816528,0
